GPU Memory Monitor Started at 2026-03-31 10:16:17.670782
Log file: monitor/logs/minimax-m2.5/test_03/02/1-100-i194560-o1024/gpu_monitor_20260331101617.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 11:13:53,card7,62.0,0,57.0,0,59.0
2026-03-31 11:14:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:14:03,card0,68.0,0,58.0,0,55.0
2026-03-31 11:14:03,card1,69.0,0,57.0,0,55.0
2026-03-31 11:14:03,card2,67.0,0,57.0,0,55.0
2026-03-31 11:14:03,card3,67.0,0,57.0,0,55.0
2026-03-31 11:14:03,card4,71.0,0,58.0,0,57.0
2026-03-31 11:14:03,card5,70.0,0,57.0,0,57.0
2026-03-31 11:14:03,card6,69.0,0,59.0,0,57.0
2026-03-31 11:14:03,card7,73.0,0,60.0,0,58.0
2026-03-31 11:14:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:14:13,card0,70.0,0,58.0,0,55.0
2026-03-31 11:14:13,card1,70.0,0,57.0,0,55.0
2026-03-31 11:14:13,card2,69.0,0,57.0,0,55.0
2026-03-31 11:14:13,card3,69.0,0,58.0,0,55.0
2026-03-31 11:14:13,card4,73.0,0,59.0,0,57.0
2026-03-31 11:14:13,card5,73.0,0,58.0,0,56.0
2026-03-31 11:14:13,card6,70.0,0,60.0,0,56.0
2026-03-31 11:14:13,card7,75.0,0,61.0,0,58.0
2026-03-31 11:14:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:14:24,card0,71.0,0,58.0,0,54.0
2026-03-31 11:14:24,card1,71.0,0,57.0,0,55.0
2026-03-31 11:14:24,card2,69.0,0,58.0,0,54.0
2026-03-31 11:14:24,card3,69.0,0,57.0,0,54.0
2026-03-31 11:14:24,card4,73.0,0,59.0,0,57.0
2026-03-31 11:14:24,card5,72.0,0,58.0,0,56.0
2026-03-31 11:14:24,card6,71.0,0,60.0,0,55.0
2026-03-31 11:14:24,card7,75.0,0,60.0,0,57.0
2026-03-31 11:14:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:14:34,card0,71.0,0,58.0,0,54.0
2026-03-31 11:14:34,card1,72.0,0,57.0,0,54.0
2026-03-31 11:14:34,card2,70.0,0,57.0,0,54.0
2026-03-31 11:14:34,card3,70.0,0,58.0,0,54.0
2026-03-31 11:14:34,card4,74.0,0,59.0,0,57.0
2026-03-31 11:14:34,card5,73.0,0,58.0,0,56.0
2026-03-31 11:14:34,card6,71.0,0,60.0,0,55.0
2026-03-31 11:14:34,card7,75.0,0,61.0,0,57.0
2026-03-31 11:14:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:14:44,card0,59.0,0,55.0,0,57.0
2026-03-31 11:14:44,card1,59.0,0,54.0,0,57.0
2026-03-31 11:14:44,card2,58.0,0,55.0,0,57.0
2026-03-31 11:14:44,card3,58.0,0,55.0,0,57.0
2026-03-31 11:14:44,card4,60.0,0,55.0,0,58.0
2026-03-31 11:14:44,card5,60.0,0,55.0,0,57.0
2026-03-31 11:14:44,card6,59.0,0,56.0,0,58.0
2026-03-31 11:14:44,card7,61.0,0,56.0,0,59.0
2026-03-31 11:14:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:14:54,card0,59.0,0,55.0,0,57.0
2026-03-31 11:14:54,card1,59.0,0,54.0,0,57.0
2026-03-31 11:14:54,card2,58.0,0,55.0,0,57.0
2026-03-31 11:14:54,card3,58.0,0,54.0,0,57.0
2026-03-31 11:14:54,card4,60.0,0,55.0,0,57.0
2026-03-31 11:14:54,card5,60.0,0,55.0,0,57.0
2026-03-31 11:14:54,card6,59.0,0,56.0,0,58.0
2026-03-31 11:14:54,card7,61.0,0,56.0,0,59.0
2026-03-31 11:15:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:15:04,card0,57.0,0,54.0,0,51.0
2026-03-31 11:15:04,card1,58.0,0,53.0,0,51.0
2026-03-31 11:15:04,card2,57.0,0,53.0,0,51.0
2026-03-31 11:15:04,card3,57.0,0,53.0,0,51.0
2026-03-31 11:15:04,card4,59.0,0,53.0,0,52.0
2026-03-31 11:15:04,card5,59.0,0,53.0,0,52.0
2026-03-31 11:15:04,card6,59.0,0,55.0,0,52.0
2026-03-31 11:15:04,card7,61.0,0,55.0,0,53.0
2026-03-31 11:15:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:15:14,card0,68.0,0,57.0,0,54.0
2026-03-31 11:15:14,card1,69.0,0,56.0,0,55.0
2026-03-31 11:15:14,card2,67.0,0,57.0,0,55.0
2026-03-31 11:15:14,card3,67.0,0,57.0,0,55.0
2026-03-31 11:15:14,card4,71.0,0,58.0,0,57.0
2026-03-31 11:15:14,card5,71.0,0,57.0,0,56.0
2026-03-31 11:15:14,card6,69.0,0,59.0,0,56.0
2026-03-31 11:15:14,card7,73.0,0,59.0,0,58.0
2026-03-31 11:15:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:15:25,card0,69.0,0,58.0,0,54.0
2026-03-31 11:15:25,card1,70.0,0,57.0,0,54.0
2026-03-31 11:15:25,card2,68.0,0,57.0,0,54.0
2026-03-31 11:15:25,card3,68.0,0,57.0,0,54.0
2026-03-31 11:15:25,card4,73.0,0,58.0,0,56.0
2026-03-31 11:15:25,card5,72.0,0,58.0,0,55.0
2026-03-31 11:15:25,card6,71.0,0,59.0,0,55.0
2026-03-31 11:15:25,card7,75.0,0,60.0,0,57.0
2026-03-31 11:15:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:15:35,card0,70.0,0,59.0,0,53.0
2026-03-31 11:15:35,card1,70.0,0,57.0,0,54.0
2026-03-31 11:15:35,card2,68.0,0,57.0,0,53.0
2026-03-31 11:15:35,card3,69.0,0,57.0,0,54.0
2026-03-31 11:15:35,card4,73.0,0,58.0,0,56.0
2026-03-31 11:15:35,card5,73.0,0,58.0,0,55.0
2026-03-31 11:15:35,card6,71.0,0,59.0,0,55.0
2026-03-31 11:15:35,card7,75.0,0,60.0,0,57.0
2026-03-31 11:15:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:15:45,card0,70.0,0,58.0,0,53.0
2026-03-31 11:15:45,card1,71.0,0,57.0,0,54.0
2026-03-31 11:15:45,card2,69.0,0,57.0,0,53.0
2026-03-31 11:15:45,card3,69.0,0,57.0,0,54.0
2026-03-31 11:15:45,card4,74.0,0,59.0,0,56.0
2026-03-31 11:15:45,card5,73.0,0,58.0,0,55.0
2026-03-31 11:15:45,card6,71.0,0,59.0,0,54.0
2026-03-31 11:15:45,card7,76.0,0,60.0,0,56.0
2026-03-31 11:15:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:15:55,card0,58.0,0,55.0,0,57.0
2026-03-31 11:15:55,card1,59.0,0,54.0,0,56.0
2026-03-31 11:15:55,card2,58.0,0,55.0,0,56.0
2026-03-31 11:15:55,card3,58.0,0,54.0,0,57.0
2026-03-31 11:15:55,card4,59.0,0,55.0,0,57.0
2026-03-31 11:15:55,card5,60.0,0,54.0,0,57.0
2026-03-31 11:15:55,card6,59.0,0,56.0,0,58.0
2026-03-31 11:15:55,card7,61.0,0,56.0,0,58.0
2026-03-31 11:16:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:16:05,card0,58.0,0,55.0,0,57.0
2026-03-31 11:16:05,card1,59.0,0,54.0,0,56.0
2026-03-31 11:16:05,card2,58.0,0,54.0,0,56.0
2026-03-31 11:16:05,card3,58.0,0,53.0,0,56.0
2026-03-31 11:16:05,card4,59.0,0,54.0,0,57.0
2026-03-31 11:16:05,card5,60.0,0,54.0,0,57.0
2026-03-31 11:16:05,card6,59.0,0,56.0,0,58.0
2026-03-31 11:16:05,card7,61.0,0,56.0,0,59.0
2026-03-31 11:16:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:16:15,card0,66.0,0,57.0,0,55.0
2026-03-31 11:16:15,card1,67.0,0,56.0,0,55.0
2026-03-31 11:16:15,card2,65.0,0,57.0,0,55.0
2026-03-31 11:16:15,card3,65.0,0,57.0,0,56.0
2026-03-31 11:16:15,card4,69.0,0,57.0,0,57.0
2026-03-31 11:16:15,card5,68.0,0,57.0,0,57.0
2026-03-31 11:16:15,card6,67.0,0,58.0,0,57.0
2026-03-31 11:16:15,card7,71.0,0,59.0,0,58.0
2026-03-31 11:16:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:16:26,card0,69.0,0,58.0,0,54.0
2026-03-31 11:16:26,card1,69.0,0,57.0,0,54.0
2026-03-31 11:16:26,card2,67.0,0,57.0,0,54.0
2026-03-31 11:16:26,card3,68.0,0,56.0,0,54.0
2026-03-31 11:16:26,card4,72.0,0,58.0,0,57.0
2026-03-31 11:16:26,card5,71.0,0,57.0,0,56.0
2026-03-31 11:16:26,card6,70.0,0,59.0,0,56.0
2026-03-31 11:16:26,card7,74.0,0,60.0,0,58.0
2026-03-31 11:16:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:16:36,card0,70.0,0,58.0,0,54.0
2026-03-31 11:16:36,card1,71.0,0,57.0,0,54.0
2026-03-31 11:16:36,card2,69.0,0,58.0,0,54.0
2026-03-31 11:16:36,card3,69.0,0,57.0,0,54.0
2026-03-31 11:16:36,card4,73.0,0,59.0,0,56.0
2026-03-31 11:16:36,card5,72.0,0,58.0,0,56.0
2026-03-31 11:16:36,card6,71.0,0,59.0,0,55.0
2026-03-31 11:16:36,card7,75.0,0,60.0,0,57.0
2026-03-31 11:16:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:16:46,card0,70.0,0,58.0,0,54.0
2026-03-31 11:16:46,card1,71.0,0,57.0,0,54.0
2026-03-31 11:16:46,card2,69.0,0,57.0,0,54.0
2026-03-31 11:16:46,card3,69.0,0,57.0,0,54.0
2026-03-31 11:16:46,card4,73.0,0,58.0,0,56.0
2026-03-31 11:16:46,card5,73.0,0,58.0,0,55.0
2026-03-31 11:16:46,card6,71.0,0,59.0,0,55.0
2026-03-31 11:16:46,card7,75.0,0,60.0,0,57.0
2026-03-31 11:16:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:16:56,card0,59.0,0,55.0,0,57.0
2026-03-31 11:16:56,card1,59.0,0,54.0,0,57.0
2026-03-31 11:16:56,card2,58.0,0,55.0,0,57.0
2026-03-31 11:16:56,card3,58.0,0,55.0,0,57.0
2026-03-31 11:16:56,card4,60.0,0,55.0,0,58.0
2026-03-31 11:16:56,card5,60.0,0,55.0,0,58.0
2026-03-31 11:16:56,card6,59.0,0,56.0,0,58.0
2026-03-31 11:16:56,card7,61.0,0,56.0,0,59.0
2026-03-31 11:17:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:17:06,card0,58.0,0,55.0,0,57.0
2026-03-31 11:17:06,card1,59.0,0,54.0,0,57.0
2026-03-31 11:17:06,card2,58.0,0,55.0,0,56.0
2026-03-31 11:17:06,card3,58.0,0,55.0,0,57.0
2026-03-31 11:17:06,card4,59.0,0,55.0,0,57.0
2026-03-31 11:17:06,card5,60.0,0,55.0,0,57.0
2026-03-31 11:17:06,card6,59.0,0,56.0,0,58.0
2026-03-31 11:17:06,card7,61.0,0,56.0,0,58.0
2026-03-31 11:17:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:17:16,card0,58.0,0,55.0,0,57.0
2026-03-31 11:17:16,card1,59.0,0,54.0,0,56.0
2026-03-31 11:17:16,card2,58.0,0,55.0,0,56.0
2026-03-31 11:17:16,card3,58.0,0,54.0,0,56.0
2026-03-31 11:17:16,card4,59.0,0,54.0,0,57.0
2026-03-31 11:17:16,card5,60.0,0,55.0,0,57.0
2026-03-31 11:17:16,card6,59.0,0,56.0,0,58.0
2026-03-31 11:17:16,card7,61.0,0,56.0,0,59.0
2026-03-31 11:17:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:17:27,card0,68.0,0,58.0,0,55.0
2026-03-31 11:17:27,card1,68.0,0,56.0,0,55.0
2026-03-31 11:17:27,card2,67.0,0,57.0,0,55.0
2026-03-31 11:17:27,card3,66.0,0,57.0,0,55.0
2026-03-31 11:17:27,card4,71.0,0,58.0,0,58.0
2026-03-31 11:17:27,card5,70.0,0,57.0,0,57.0
2026-03-31 11:17:27,card6,69.0,0,59.0,0,57.0
2026-03-31 11:17:27,card7,73.0,0,60.0,0,58.0
2026-03-31 11:17:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:17:37,card0,69.0,0,58.0,0,54.0
2026-03-31 11:17:37,card1,70.0,0,57.0,0,55.0
2026-03-31 11:17:37,card2,69.0,0,57.0,0,54.0
2026-03-31 11:17:37,card3,69.0,0,57.0,0,55.0
2026-03-31 11:17:37,card4,73.0,0,58.0,0,57.0
2026-03-31 11:17:37,card5,72.0,0,58.0,0,56.0
2026-03-31 11:17:37,card6,70.0,0,59.0,0,55.0
2026-03-31 11:17:37,card7,74.0,0,60.0,0,57.0
2026-03-31 11:17:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:17:47,card0,70.0,0,58.0,0,54.0
2026-03-31 11:17:47,card1,71.0,0,57.0,0,55.0
2026-03-31 11:17:47,card2,69.0,0,58.0,0,54.0
2026-03-31 11:17:47,card3,69.0,0,57.0,0,54.0
2026-03-31 11:17:47,card4,73.0,0,58.0,0,56.0
2026-03-31 11:17:47,card5,73.0,0,58.0,0,56.0
2026-03-31 11:17:47,card6,71.0,0,60.0,0,55.0
2026-03-31 11:17:47,card7,76.0,0,60.0,0,57.0
2026-03-31 11:17:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:17:57,card0,71.0,0,58.0,0,54.0
2026-03-31 11:17:57,card1,72.0,0,58.0,0,54.0
2026-03-31 11:17:57,card2,70.0,0,58.0,0,54.0
2026-03-31 11:17:57,card3,70.0,0,58.0,0,54.0
2026-03-31 11:17:57,card4,74.0,0,59.0,0,56.0
2026-03-31 11:17:57,card5,73.0,0,58.0,0,56.0
2026-03-31 11:17:57,card6,71.0,0,60.0,0,55.0
2026-03-31 11:17:57,card7,75.0,0,61.0,0,57.0
2026-03-31 11:18:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:18:07,card0,59.0,0,56.0,0,57.0
2026-03-31 11:18:07,card1,59.0,0,54.0,0,57.0
2026-03-31 11:18:07,card2,58.0,0,55.0,0,57.0
2026-03-31 11:18:07,card3,58.0,0,55.0,0,57.0
2026-03-31 11:18:07,card4,60.0,0,55.0,0,58.0
2026-03-31 11:18:07,card5,60.0,0,55.0,0,58.0
2026-03-31 11:18:07,card6,59.0,0,56.0,0,58.0
2026-03-31 11:18:07,card7,61.0,0,56.0,0,58.0
2026-03-31 11:18:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:18:17,card0,58.0,0,55.0,0,57.0
2026-03-31 11:18:17,card1,59.0,0,55.0,0,56.0
2026-03-31 11:18:17,card2,58.0,0,55.0,0,57.0
2026-03-31 11:18:17,card3,58.0,0,55.0,0,57.0
2026-03-31 11:18:17,card4,60.0,0,55.0,0,58.0
2026-03-31 11:18:17,card5,60.0,0,55.0,0,58.0
2026-03-31 11:18:17,card6,59.0,0,56.0,0,58.0
2026-03-31 11:18:17,card7,62.0,0,57.0,0,59.0
2026-03-31 11:18:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:18:27,card0,65.0,0,57.0,0,57.0
2026-03-31 11:18:27,card1,66.0,0,57.0,0,57.0
2026-03-31 11:18:27,card2,65.0,0,58.0,0,57.0
2026-03-31 11:18:27,card3,64.0,0,56.0,0,57.0
2026-03-31 11:18:27,card4,66.0,0,57.0,0,57.0
2026-03-31 11:18:27,card5,66.0,0,56.0,0,58.0
2026-03-31 11:18:27,card6,66.0,0,58.0,0,58.0
2026-03-31 11:18:27,card7,69.0,0,58.0,0,58.0
2026-03-31 11:18:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:18:38,card0,69.0,0,58.0,0,55.0
2026-03-31 11:18:38,card1,69.0,0,57.0,0,55.0
2026-03-31 11:18:38,card2,68.0,0,57.0,0,55.0
2026-03-31 11:18:38,card3,68.0,0,56.0,0,55.0
2026-03-31 11:18:38,card4,72.0,0,59.0,0,58.0
2026-03-31 11:18:38,card5,72.0,0,58.0,0,57.0
2026-03-31 11:18:38,card6,70.0,0,60.0,0,57.0
2026-03-31 11:18:38,card7,74.0,0,61.0,0,58.0
2026-03-31 11:18:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:18:48,card0,70.0,0,58.0,0,55.0
2026-03-31 11:18:48,card1,71.0,0,57.0,0,55.0
2026-03-31 11:18:48,card2,69.0,0,58.0,0,54.0
2026-03-31 11:18:48,card3,69.0,0,57.0,0,55.0
2026-03-31 11:18:48,card4,73.0,0,59.0,0,57.0
2026-03-31 11:18:48,card5,73.0,0,58.0,0,56.0
2026-03-31 11:18:48,card6,71.0,0,60.0,0,56.0
2026-03-31 11:18:48,card7,75.0,0,60.0,0,57.0
2026-03-31 11:18:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:18:58,card0,71.0,0,59.0,0,54.0
2026-03-31 11:18:58,card1,71.0,0,57.0,0,55.0
2026-03-31 11:18:58,card2,70.0,0,58.0,0,54.0
2026-03-31 11:18:58,card3,70.0,0,57.0,0,54.0
2026-03-31 11:18:58,card4,75.0,0,58.0,0,57.0
2026-03-31 11:18:58,card5,74.0,0,58.0,0,56.0
2026-03-31 11:18:58,card6,71.0,0,60.0,0,55.0
2026-03-31 11:18:58,card7,75.0,0,60.0,0,57.0
2026-03-31 11:19:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:19:08,card0,71.0,0,58.0,0,54.0
2026-03-31 11:19:08,card1,72.0,0,57.0,0,54.0
2026-03-31 11:19:08,card2,70.0,0,58.0,0,54.0
2026-03-31 11:19:08,card3,70.0,0,58.0,0,54.0
2026-03-31 11:19:08,card4,75.0,0,59.0,0,56.0
2026-03-31 11:19:08,card5,74.0,0,59.0,0,56.0
2026-03-31 11:19:08,card6,72.0,0,60.0,0,55.0
2026-03-31 11:19:08,card7,76.0,0,60.0,0,57.0
2026-03-31 11:19:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:19:18,card0,59.0,0,56.0,0,57.0
2026-03-31 11:19:18,card1,59.0,0,54.0,0,57.0
2026-03-31 11:19:18,card2,58.0,0,55.0,0,57.0
2026-03-31 11:19:18,card3,58.0,0,55.0,0,57.0
2026-03-31 11:19:18,card4,60.0,0,55.0,0,58.0
2026-03-31 11:19:18,card5,60.0,0,55.0,0,57.0
2026-03-31 11:19:18,card6,59.0,0,56.0,0,58.0
2026-03-31 11:19:18,card7,61.0,0,56.0,0,59.0
2026-03-31 11:19:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:19:28,card0,58.0,0,55.0,0,57.0
2026-03-31 11:19:28,card1,59.0,0,54.0,0,57.0
2026-03-31 11:19:28,card2,58.0,0,55.0,0,57.0
2026-03-31 11:19:28,card3,58.0,0,54.0,0,57.0
2026-03-31 11:19:28,card4,60.0,0,55.0,0,57.0
2026-03-31 11:19:28,card5,60.0,0,55.0,0,57.0
2026-03-31 11:19:28,card6,59.0,0,56.0,0,58.0
2026-03-31 11:19:28,card7,61.0,0,56.0,0,59.0
2026-03-31 11:19:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:19:39,card0,67.0,0,57.0,0,56.0
2026-03-31 11:19:39,card1,67.0,0,56.0,0,55.0
2026-03-31 11:19:39,card2,66.0,0,56.0,0,55.0
2026-03-31 11:19:39,card3,66.0,0,57.0,0,55.0
2026-03-31 11:19:39,card4,70.0,0,58.0,0,57.0
2026-03-31 11:19:39,card5,69.0,0,57.0,0,57.0
2026-03-31 11:19:39,card6,68.0,0,59.0,0,57.0
2026-03-31 11:19:39,card7,72.0,0,59.0,0,59.0
2026-03-31 11:19:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:19:49,card0,69.0,0,58.0,0,54.0
2026-03-31 11:19:49,card1,70.0,0,57.0,0,55.0
2026-03-31 11:19:49,card2,68.0,0,57.0,0,54.0
2026-03-31 11:19:49,card3,68.0,0,57.0,0,55.0
2026-03-31 11:19:49,card4,72.0,0,59.0,0,57.0
2026-03-31 11:19:49,card5,71.0,0,58.0,0,56.0
2026-03-31 11:19:49,card6,70.0,0,59.0,0,56.0
2026-03-31 11:19:49,card7,74.0,0,60.0,0,58.0
2026-03-31 11:19:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:19:59,card0,70.0,0,58.0,0,54.0
2026-03-31 11:19:59,card1,71.0,0,57.0,0,54.0
2026-03-31 11:19:59,card2,69.0,0,58.0,0,54.0
2026-03-31 11:19:59,card3,69.0,0,57.0,0,54.0
2026-03-31 11:19:59,card4,73.0,0,58.0,0,57.0
2026-03-31 11:19:59,card5,72.0,0,58.0,0,56.0
2026-03-31 11:19:59,card6,70.0,0,59.0,0,55.0
2026-03-31 11:19:59,card7,74.0,0,60.0,0,57.0
2026-03-31 11:20:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:20:09,card0,70.0,0,58.0,0,54.0
2026-03-31 11:20:09,card1,71.0,0,57.0,0,54.0
2026-03-31 11:20:09,card2,70.0,0,58.0,0,54.0
2026-03-31 11:20:09,card3,70.0,0,57.0,0,54.0
2026-03-31 11:20:09,card4,74.0,0,58.0,0,56.0
2026-03-31 11:20:09,card5,73.0,0,58.0,0,56.0
2026-03-31 11:20:09,card6,71.0,0,59.0,0,55.0
2026-03-31 11:20:09,card7,75.0,0,60.0,0,57.0
2026-03-31 11:20:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:20:19,card0,59.0,0,55.0,0,57.0
2026-03-31 11:20:19,card1,59.0,0,55.0,0,56.0
2026-03-31 11:20:19,card2,58.0,0,54.0,0,56.0
2026-03-31 11:20:19,card3,58.0,0,54.0,0,57.0
2026-03-31 11:20:19,card4,60.0,0,55.0,0,58.0
2026-03-31 11:20:19,card5,60.0,0,55.0,0,58.0
2026-03-31 11:20:19,card6,59.0,0,56.0,0,58.0
2026-03-31 11:20:19,card7,61.0,0,56.0,0,59.0
2026-03-31 11:20:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:20:29,card0,58.0,0,55.0,0,57.0
2026-03-31 11:20:29,card1,59.0,0,54.0,0,56.0
2026-03-31 11:20:29,card2,58.0,0,54.0,0,56.0
2026-03-31 11:20:29,card3,58.0,0,54.0,0,57.0
2026-03-31 11:20:29,card4,59.0,0,55.0,0,57.0
2026-03-31 11:20:29,card5,60.0,0,55.0,0,57.0
2026-03-31 11:20:29,card6,59.0,0,56.0,0,58.0
2026-03-31 11:20:29,card7,61.0,0,56.0,0,58.0
2026-03-31 11:20:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:20:40,card0,58.0,0,54.0,0,57.0
2026-03-31 11:20:40,card1,59.0,0,54.0,0,56.0
2026-03-31 11:20:40,card2,58.0,0,54.0,0,56.0
2026-03-31 11:20:40,card3,58.0,0,54.0,0,56.0
2026-03-31 11:20:40,card4,59.0,0,55.0,0,57.0
2026-03-31 11:20:40,card5,60.0,0,54.0,0,57.0
2026-03-31 11:20:40,card6,59.0,0,56.0,0,58.0
2026-03-31 11:20:40,card7,61.0,0,56.0,0,58.0
2026-03-31 11:20:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:20:50,card0,68.0,0,57.0,0,55.0
2026-03-31 11:20:50,card1,68.0,0,56.0,0,55.0
2026-03-31 11:20:50,card2,67.0,0,57.0,0,54.0
2026-03-31 11:20:50,card3,67.0,0,56.0,0,55.0
2026-03-31 11:20:50,card4,71.0,0,58.0,0,57.0
2026-03-31 11:20:50,card5,70.0,0,57.0,0,56.0
2026-03-31 11:20:50,card6,69.0,0,58.0,0,56.0
2026-03-31 11:20:50,card7,73.0,0,59.0,0,58.0
2026-03-31 11:21:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:21:00,card0,69.0,0,58.0,0,54.0
2026-03-31 11:21:00,card1,70.0,0,57.0,0,54.0
2026-03-31 11:21:00,card2,68.0,0,57.0,0,54.0
2026-03-31 11:21:00,card3,69.0,0,57.0,0,54.0
2026-03-31 11:21:00,card4,72.0,0,58.0,0,56.0
2026-03-31 11:21:00,card5,72.0,0,57.0,0,56.0
2026-03-31 11:21:00,card6,70.0,0,59.0,0,55.0
2026-03-31 11:21:00,card7,74.0,0,59.0,0,57.0
2026-03-31 11:21:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:21:10,card0,71.0,0,58.0,0,54.0
2026-03-31 11:21:10,card1,71.0,0,57.0,0,54.0
2026-03-31 11:21:10,card2,69.0,0,57.0,0,54.0
2026-03-31 11:21:10,card3,69.0,0,57.0,0,54.0
2026-03-31 11:21:10,card4,73.0,0,59.0,0,56.0
2026-03-31 11:21:10,card5,73.0,0,57.0,0,55.0
2026-03-31 11:21:10,card6,71.0,0,59.0,0,55.0
2026-03-31 11:21:10,card7,74.0,0,60.0,0,56.0
